2021-05-26 20:18:26.675 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 758 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:34.137 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_STD/ORIG/202105
2021-05-26 20:23:34.137 [main] INFO  - Business Info: CCEN
2021-05-26 20:23:34.137 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:34.137 [main] INFO  - Business Start Date: 2021-05-16
2021-05-26 20:23:34.137 [main] INFO  - Business End Date: 2021-05-16
2021-05-26 20:23:34.137 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:34.137 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170310
2021-05-26 20:23:34.137 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170310
2021-05-26 20:23:34.150 [main] INFO  - Count id: 1
2021-05-26 20:23:34.165 [main] INFO  - BR210507_201902087031.FRE
2021-05-26 20:23:34.165 [main] INFO  - /Breaks_Sanity
2021-05-26 20:23:34.166 [main] INFO  - 1902
2021-05-26 20:23:34.166 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_STD/MODIF/202105
2021-05-26 20:23:34.166 [main] INFO  - BR210507_201902087031.FRE
2021-05-26 20:23:34.167 [main] INFO  - 1
2021-05-26 20:23:34.167 [main] INFO  - SENT
2021-05-26 20:23:34.167 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:34.248 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1902 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:34.267 [main] INFO  - 128
2021-05-26 20:23:34.267 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:34.268 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:34.268 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:34.268 [main] INFO  - Target Port No: 21
2021-05-26 20:23:34.268 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:34.268 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:34.268 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:34.268 [main] INFO  - File Path: /Breaks_Sanity
2021-05-26 20:23:34.268 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:34.268 [main] INFO  - Target Name: BREAK SCHEDULES_SANITY
2021-05-26 20:23:34.268 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:34.493 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:34.493 [main] INFO  - Test Completed!
2021-05-26 20:23:34.495 [main] INFO  - The File Log id is:170310
2021-05-26 20:23:34.594 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'LFTS_BreakSchedule_OCT2020_TS23.txt' AND INTERFACE_ID = 1131 order by ID desc
2021-05-26 20:23:34.611 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:34.612 [main] INFO  - File Log ID: 170311
2021-05-26 20:23:34.612 [main] INFO  - Source File Size: 8144
2021-05-26 20:23:34.612 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/BREAK-LFTS/ORIG/202105
2021-05-26 20:23:34.612 [main] INFO  - Business Info: TS23
2021-05-26 20:23:34.612 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:34.612 [main] INFO  - Business Start Date: 2020-10-01
2021-05-26 20:23:34.612 [main] INFO  - Business End Date: 2020-10-31
2021-05-26 20:23:34.612 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:34.612 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170311
2021-05-26 20:23:34.612 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170311
2021-05-26 20:23:34.626 [main] INFO  - Count id: 1
2021-05-26 20:23:34.642 [main] INFO  - BR200211_201925673458.ANE
2021-05-26 20:23:34.642 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Break/UKTV
2021-05-26 20:23:34.642 [main] INFO  - 1910
2021-05-26 20:23:34.642 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/BREAK-LFTS/MODIF/202105
2021-05-26 20:23:34.643 [main] INFO  - BR200211_201925673458.ANE
2021-05-26 20:23:34.643 [main] INFO  - 1
2021-05-26 20:23:34.643 [main] INFO  - SENT
2021-05-26 20:23:34.643 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:34.723 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1910 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:34.744 [main] INFO  - 128
2021-05-26 20:23:34.744 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:34.745 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:34.745 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:34.745 [main] INFO  - Target Port No: 21
2021-05-26 20:23:34.745 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:34.745 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:34.745 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:34.745 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Break/UKTV
2021-05-26 20:23:34.745 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:34.745 [main] INFO  - Target Name: UKTV_Break_Automation
2021-05-26 20:23:34.745 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:34.959 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:34.960 [main] INFO  - Test Completed!
2021-05-26 20:23:34.962 [main] INFO  - The File Log id is:170311
2021-05-26 20:23:35.055 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'MOUK202105060539.BRK' AND INTERFACE_ID = 752 order by ID desc
2021-05-26 20:23:35.072 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:35.073 [main] INFO  - File Log ID: 170307
2021-05-26 20:23:35.073 [main] INFO  - Source File Size: 1662
2021-05-26 20:23:35.073 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_SONY/ORIG/202105
2021-05-26 20:23:35.073 [main] INFO  - Business Info: MOUK
2021-05-26 20:23:35.073 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:35.073 [main] INFO  - Business Start Date: 2021-05-14
2021-05-26 20:23:35.073 [main] INFO  - Business End Date: 2021-05-14
2021-05-26 20:23:35.073 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:35.073 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170307
2021-05-26 20:23:35.073 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170307
2021-05-26 20:23:35.086 [main] INFO  - Count id: 1
2021-05-26 20:23:35.102 [main] INFO  - BR210506_201855455785.ALL
2021-05-26 20:23:35.102 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Break/UKTV
2021-05-26 20:23:35.102 [main] INFO  - 1910
2021-05-26 20:23:35.103 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/BREAK_SONY/MODIF/202105
2021-05-26 20:23:35.103 [main] INFO  - BR210506_201855455785.ALL
2021-05-26 20:23:35.103 [main] INFO  - 1
2021-05-26 20:23:35.103 [main] INFO  - SENT
2021-05-26 20:23:35.103 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:35.184 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1910 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:35.203 [main] INFO  - 128
2021-05-26 20:23:35.204 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:35.204 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:35.204 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:35.205 [main] INFO  - Target Port No: 21
2021-05-26 20:23:35.205 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:35.205 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:35.205 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:35.205 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Break/UKTV
2021-05-26 20:23:35.205 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:35.205 [main] INFO  - Target Name: UKTV_Break_Automation
2021-05-26 20:23:35.205 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:35.418 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:35.418 [main] INFO  - Test Completed!
2021-05-26 20:23:35.419 [main] INFO  - The File Log id is:170307
2021-05-26 20:23:35.517 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'NJR2PSCH.13680' AND INTERFACE_ID = 1001 order by ID desc
2021-05-26 20:23:35.535 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:35.535 [main] INFO  - File Log ID: 170325
2021-05-26 20:23:35.535 [main] INFO  - Source File Size: 171956
2021-05-26 20:23:35.535 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/Sanity_V6/ORIG/202105
2021-05-26 20:23:35.535 [main] INFO  - Business Info: ATRB,GEON
2021-05-26 20:23:35.535 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:35.535 [main] INFO  - Business Start Date: 2021-02-17
2021-05-26 20:23:35.535 [main] INFO  - Business End Date: 2021-02-23
2021-05-26 20:23:35.535 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:35.536 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170325
2021-05-26 20:23:35.536 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170325
2021-05-26 20:23:35.549 [main] INFO  - Count id: 1
2021-05-26 20:23:35.566 [main] INFO  - PR210205_202119762547.ANE
2021-05-26 20:23:35.566 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-05-26 20:23:35.568 [main] INFO  - 2023
2021-05-26 20:23:35.570 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/Sanity_V6/MODIF/202105
2021-05-26 20:23:35.570 [main] INFO  - PR210205_202119762547.ANE
2021-05-26 20:23:35.570 [main] INFO  - 1
2021-05-26 20:23:35.572 [main] INFO  - SENT
2021-05-26 20:23:35.572 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:35.663 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 2023 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:35.681 [main] INFO  - 128
2021-05-26 20:23:35.681 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:35.682 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:35.682 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:35.682 [main] INFO  - Target Port No: 21
2021-05-26 20:23:35.682 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:35.682 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:35.682 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:35.682 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-05-26 20:23:35.682 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:35.682 [main] INFO  - Target Name: UKTV PRG Automation
2021-05-26 20:23:35.682 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:35.970 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:35.970 [main] INFO  - Test Completed!
2021-05-26 20:23:35.972 [main] INFO  - The File Log id is:170325
2021-05-26 20:23:36.071 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'skypsch.083' AND INTERFACE_ID = 771 order by ID desc
2021-05-26 20:23:36.087 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:36.087 [main] INFO  - File Log ID: 170322
2021-05-26 20:23:36.087 [main] INFO  - Source File Size: 10436
2021-05-26 20:23:36.087 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/PROG-V7/ORIG/202105
2021-05-26 20:23:36.087 [main] INFO  - Business Info: S005,S055
2021-05-26 20:23:36.087 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:36.087 [main] INFO  - Business Start Date: 2021-05-13
2021-05-26 20:23:36.087 [main] INFO  - Business End Date: 2021-05-13
2021-05-26 20:23:36.087 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:36.087 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170322
2021-05-26 20:23:36.087 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170322
2021-05-26 20:23:36.100 [main] INFO  - Count id: 1
2021-05-26 20:23:36.114 [main] INFO  - PR210505_202027347849.SCI
2021-05-26 20:23:36.115 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-05-26 20:23:36.115 [main] INFO  - 2023
2021-05-26 20:23:36.115 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/PROG-V7/MODIF/202105
2021-05-26 20:23:36.115 [main] INFO  - PR210505_202027347849.SCI
2021-05-26 20:23:36.115 [main] INFO  - 1
2021-05-26 20:23:36.115 [main] INFO  - SENT
2021-05-26 20:23:36.115 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:36.198 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 2023 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:36.218 [main] INFO  - 128
2021-05-26 20:23:36.218 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:36.218 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:36.218 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:36.218 [main] INFO  - Target Port No: 21
2021-05-26 20:23:36.218 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:36.218 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:36.218 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:36.219 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-05-26 20:23:36.219 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:36.219 [main] INFO  - Target Name: UKTV PRG Automation
2021-05-26 20:23:36.219 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:36.441 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:36.442 [main] INFO  - Test Completed!
2021-05-26 20:23:36.444 [main] INFO  - The File Log id is:170322
2021-05-26 20:23:36.536 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'POPP202105040204PLAN.PROG' AND INTERFACE_ID = 1076 order by ID desc
2021-05-26 20:23:36.554 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:36.554 [main] INFO  - File Log ID: 170309
2021-05-26 20:23:36.554 [main] INFO  - Source File Size: 31213
2021-05-26 20:23:36.554 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/SON-PRG_Cgnizan-Tst/ORIG/202105
2021-05-26 20:23:36.554 [main] INFO  - Business Info: POPP
2021-05-26 20:23:36.554 [main] INFO  - Source File Status: REJECTED
2021-05-26 20:23:36.554 [main] INFO  - Business Start Date: 2021-05-10
2021-05-26 20:23:36.554 [main] INFO  - Business End Date: null
2021-05-26 20:23:36.554 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:36.554 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170309
2021-05-26 20:23:36.559 [main] INFO  - The File Log id is:170309
2021-05-26 20:23:36.659 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'GI_PRG_05052021.dat' AND INTERFACE_ID = 991 order by ID desc
2021-05-26 20:23:36.677 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:36.677 [main] INFO  - File Log ID: 170324
2021-05-26 20:23:36.677 [main] INFO  - Source File Size: 2335245
2021-05-26 20:23:36.677 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/Prog_UKTV/ORIG/202105
2021-05-26 20:23:36.677 [main] INFO  - Business Info: GROI
2021-05-26 20:23:36.677 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:36.677 [main] INFO  - Business Start Date: 2021-05-06
2021-05-26 20:23:36.677 [main] INFO  - Business End Date: 2022-01-04
2021-05-26 20:23:36.677 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:36.677 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170324
2021-05-26 20:23:36.677 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170324
2021-05-26 20:23:36.690 [main] INFO  - Count id: 1
2021-05-26 20:23:36.705 [main] INFO  - PR210505_202119468226.UKT
2021-05-26 20:23:36.705 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Universe
2021-05-26 20:23:36.705 [main] INFO  - 1986
2021-05-26 20:23:36.705 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/Prog_UKTV/MODIF/202105
2021-05-26 20:23:36.706 [main] INFO  - PR210505_202119468226.UKT
2021-05-26 20:23:36.706 [main] INFO  - 1
2021-05-26 20:23:36.706 [main] INFO  - SENT
2021-05-26 20:23:36.706 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:36.785 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 1986 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:36.805 [main] INFO  - 128
2021-05-26 20:23:36.805 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:36.806 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
2021-05-26 20:23:36.806 [main] INFO  - Target Hostname: 10.74.50.125
2021-05-26 20:23:36.806 [main] INFO  - Target Port No: 21
2021-05-26 20:23:36.806 [main] INFO  - Target Protocol: FTP
2021-05-26 20:23:36.806 [main] INFO  - Target Username: ftp_sit2
2021-05-26 20:23:36.806 [main] INFO  - Target Password: mft_sit2
2021-05-26 20:23:36.806 [main] INFO  - File Path: /MINT_SIT_TESTING/TARGET/Automation/Universe
2021-05-26 20:23:36.806 [main] INFO  - Transfer Mode: ASCII
2021-05-26 20:23:36.806 [main] INFO  - Target Name: Universe_Automation
2021-05-26 20:23:36.806 [main] INFO  - SFTP Profile Name: null
2021-05-26 20:23:37.113 [main] INFO  - FTP Download checkpoint!
2021-05-26 20:23:37.113 [main] INFO  - Test Completed!
2021-05-26 20:23:37.115 [main] INFO  - The File Log id is:170324
2021-05-26 20:23:37.210 [main] INFO  - T_FILE_LOG Query: select ID, SOURCE_FILENAME, SOURCE_FILESIZE, SOURCE_ARC_LOCATION, CH_CODES, STATUS, CONTENT_START_DATE, CONTENT_END_DATE, PROCESS_COUNTER from [AdTechHub].[dbo].[T_FILE_LOG] where SOURCE_FILENAME = 'PROG20210508-20210514.XML' AND INTERFACE_ID = 980 order by ID desc
2021-05-26 20:23:37.226 [main] INFO  - ***** T_FILE_LOG Table result *****
2021-05-26 20:23:37.227 [main] INFO  - File Log ID: 170323
2021-05-26 20:23:37.227 [main] INFO  - Source File Size: 766475
2021-05-26 20:23:37.227 [main] INFO  - Source Archival Location: /mft-sit-data/MINT_FILES_ARCHIVE/Prog_S4C/ORIG/202105
2021-05-26 20:23:37.227 [main] INFO  - Business Info: S4CU
2021-05-26 20:23:37.227 [main] INFO  - Source File Status: COMPLETED
2021-05-26 20:23:37.227 [main] INFO  - Business Start Date: 2021-05-08
2021-05-26 20:23:37.227 [main] INFO  - Business End Date: 2021-05-14
2021-05-26 20:23:37.227 [main] INFO  - Reprocess count: 1
2021-05-26 20:23:37.227 [main] INFO  - T_TARGET_LOG Query: select ID, TGT_FILENAME, TGT_FILE_LOCATION, TGT_ARC_LOCATION, STATUS, TARGET_ID, TGT_ARC_FILENAME, PROCESS_COUNTER from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170323
2021-05-26 20:23:37.228 [main] INFO  - select count(*) from [AdTechHub].[dbo].[T_TARGET_LOG] where FILE_LOG_ID = 170323
2021-05-26 20:23:37.240 [main] INFO  - Count id: 1
2021-05-26 20:23:37.256 [main] INFO  - PR210508_202047760647.S4C
2021-05-26 20:23:37.256 [main] INFO  - /MINT_SIT_TESTING/TARGET/Automation/Programme/UKTV
2021-05-26 20:23:37.256 [main] INFO  - 2023
2021-05-26 20:23:37.256 [main] INFO  - /mft-sit-data/MINT_FILES_ARCHIVE/Prog_S4C/MODIF/202105
2021-05-26 20:23:37.256 [main] INFO  - PR210508_202047760647.S4C
2021-05-26 20:23:37.256 [main] INFO  - 1
2021-05-26 20:23:37.256 [main] INFO  - SENT
2021-05-26 20:23:37.256 [main] INFO  - ************Entered into Target File Name Validation***********
2021-05-26 20:23:37.337 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, TRANSFER_MODE, TARGET_NAME, SFTP_PROFILE_NAME FROM [AdTechHub].[dbo].[CONF_TARGET_ENDPOINT] WHERE ID = 2023 order by ID desc ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:23:37.356 [main] INFO  - 128
2021-05-26 20:23:37.356 [main] INFO  - TargetEndpoint details Fetched
2021-05-26 20:23:37.356 [main] INFO  - ***** CONF_TARGET_ENDPOINT Table result *****
